run,seed,Sample_ID,Assembly_ID,Replicon_ID,y_true_tRNA_count,y_pred_tRNA_count
2,43,GCF_022227035.1|||NZ_CP089971.1,GCF_022227035.1,NZ_CP089971.1,1.0,2.6710102526739
2,43,GCF_022353705.1|||NZ_CP054987.1,GCF_022353705.1,NZ_CP054987.1,2.0,1.9020215551996011
2,43,GCF_022354525.1|||NZ_CP092338.1,GCF_022354525.1,NZ_CP092338.1,2.0,2.001491671205464
2,43,GCF_022376815.1|||NZ_CP066556.1,GCF_022376815.1,NZ_CP066556.1,1.0,1.8685701237076986
2,43,GCF_022406855.1|||NZ_CP016951.1,GCF_022406855.1,NZ_CP016951.1,1.0,5.0601070121831055
2,43,GCF_022430525.1|||NZ_CP092520.1,GCF_022430525.1,NZ_CP092520.1,26.0,28.26609839701771
2,43,GCF_022453845.1|||NZ_CP092685.1,GCF_022453845.1,NZ_CP092685.1,1.0,1.1323650731156971
2,43,GCF_022492855.1|||NZ_CP092756.1,GCF_022492855.1,NZ_CP092756.1,2.0,1.819774568026464
2,43,GCF_022494275.1|||NZ_CP058773.1,GCF_022494275.1,NZ_CP058773.1,3.0,3.3581998017883663
2,43,GCF_022494435.1|||NZ_CP058791.1,GCF_022494435.1,NZ_CP058791.1,1.0,1.2838823880299362
2,43,GCF_022533445.1|||NZ_CP092847.1,GCF_022533445.1,NZ_CP092847.1,1.0,1.0263055883268368
2,43,GCF_022647025.1|||NZ_CP061871.1,GCF_022647025.1,NZ_CP061871.1,1.0,0.9960976994404602
2,43,GCF_022670815.1|||NZ_CP093414.1,GCF_022670815.1,NZ_CP093414.1,1.0,0.7517686786805649
2,43,GCF_022759805.1|||NZ_CP086513.1,GCF_022759805.1,NZ_CP086513.1,4.0,4.107264799802157
2,43,GCF_022810725.1|||NZ_CP015311.1,GCF_022810725.1,NZ_CP015311.1,1.0,1.1112039028432572
2,43,GCF_022811825.1|||NZ_CP064102.1,GCF_022811825.1,NZ_CP064102.1,17.0,17.15404255241213
2,43,GCF_022811885.1|||NZ_CP064276.1,GCF_022811885.1,NZ_CP064276.1,1.0,1.5141752711881806
2,43,GCF_022811925.1|||NZ_CP065512.1,GCF_022811925.1,NZ_CP065512.1,1.0,8.829933165095799
2,43,GCF_023008545.1|||NZ_CP095398.1,GCF_023008545.1,NZ_CP095398.1,6.0,4.591712553571924
2,43,GCF_023078375.1|||NZ_CP095555.1,GCF_023078375.1,NZ_CP095555.1,1.0,0.9776265788350251
2,43,GCF_023100965.1|||NZ_CP064691.1,GCF_023100965.1,NZ_CP064691.1,1.0,1.0349482874969176
2,43,GCF_023101685.1|||NZ_CP082165.1,GCF_023101685.1,NZ_CP082165.1,1.0,0.8570609692522824
2,43,GCF_023169905.1|||NZ_AP025521.1,GCF_023169905.1,NZ_AP025521.1,1.0,1.7066927134888352
2,43,GCF_023205415.1|||NZ_CP048611.1,GCF_023205415.1,NZ_CP048611.1,3.0,3.271069734166263
2,43,GCF_023238205.1|||NZ_CP096662.1,GCF_023238205.1,NZ_CP096662.1,13.0,18.450117780917395
2,43,GCF_023278145.1|||NZ_CP066352.1,GCF_023278145.1,NZ_CP066352.1,3.0,10.369542946417566
2,43,GCF_023361035.1|||NZ_CP096687.1,GCF_023361035.1,NZ_CP096687.1,1.0,1.0399926529221661
2,43,GCF_023361895.1|||NZ_CP096726.1,GCF_023361895.1,NZ_CP096726.1,1.0,1.015681462769461
2,43,GCF_023361955.1|||NZ_CP096732.1,GCF_023361955.1,NZ_CP096732.1,1.0,1.015681462769461
2,43,GCF_023362235.1|||NZ_CP096765.1,GCF_023362235.1,NZ_CP096765.1,1.0,1.015681462769461
2,43,GCF_023376095.1|||NZ_CP049847.1,GCF_023376095.1,NZ_CP049847.1,3.0,3.1622684063530455
2,43,GCF_023547485.1|||NZ_CP053648.1,GCF_023547485.1,NZ_CP053648.1,1.0,1.0054882494450808
2,43,GCF_023657775.1|||NZ_CP098158.1,GCF_023657775.1,NZ_CP098158.1,2.0,1.7226480802467201
2,43,GCF_023703795.1|||NZ_CP098520.1,GCF_023703795.1,NZ_CP098520.1,11.0,8.976364550641758
2,43,GCF_023735015.1|||NZ_AP025794.1,GCF_023735015.1,NZ_AP025794.1,1.0,0.9987403388706824
2,43,GCF_023735195.1|||NZ_AP025806.1,GCF_023735195.1,NZ_AP025806.1,1.0,0.9987403388706824
2,43,GCF_023735315.1|||NZ_AP025823.1,GCF_023735315.1,NZ_AP025823.1,1.0,0.9987403388706824
2,43,GCF_023756145.1|||NZ_CP115617.1,GCF_023756145.1,NZ_CP115617.1,1.0,1.0234836573246897
2,43,GCF_023823975.1|||NZ_CP085722.1,GCF_023823975.1,NZ_CP085722.1,21.0,6.5345698189971975
2,43,GCF_023824135.1|||NZ_CP085416.1,GCF_023824135.1,NZ_CP085416.1,2.0,1.8999995667835734
2,43,GCF_023824135.1|||NZ_CP085422.1,GCF_023824135.1,NZ_CP085422.1,6.0,7.324030920844157
2,43,GCF_023824175.1|||NZ_CP085433.1,GCF_023824175.1,NZ_CP085433.1,5.0,4.942901928332375
2,43,GCF_023824175.1|||NZ_CP085438.1,GCF_023824175.1,NZ_CP085438.1,16.0,16.325339901076816
2,43,GCF_024181705.1|||NZ_CP060185.1,GCF_024181705.1,NZ_CP060185.1,1.0,1.148633988335671
2,43,GCF_024204905.1|||NZ_CP093199.1,GCF_024204905.1,NZ_CP093199.1,1.0,0.8247112121933401
2,43,GCF_024206795.1|||NZ_CP072995.1,GCF_024206795.1,NZ_CP072995.1,8.0,7.525160048916463
2,43,GCF_024218795.1|||NZ_CP100402.1,GCF_024218795.1,NZ_CP100402.1,2.0,4.526738908855298
2,43,GCF_024223055.1|||NZ_CP100444.1,GCF_024223055.1,NZ_CP100444.1,3.0,4.094737937098272
2,43,GCF_024226085.1|||NZ_CP100547.1,GCF_024226085.1,NZ_CP100547.1,4.0,3.6700792275919705
2,43,GCF_024266165.1|||NZ_CP100671.1,GCF_024266165.1,NZ_CP100671.1,3.0,3.0389351748874653
2,43,GCF_024297105.1|||NZ_CP101131.1,GCF_024297105.1,NZ_CP101131.1,1.0,0.9090310894896942
2,43,GCF_024298525.1|||NZ_CP101248.1,GCF_024298525.1,NZ_CP101248.1,3.0,2.9951005514403426
2,43,GCF_024298865.1|||NZ_CP101162.1,GCF_024298865.1,NZ_CP101162.1,1.0,4.6698209019965615
2,43,GCF_024331535.2|||NZ_CP117002.1,GCF_024331535.2,NZ_CP117002.1,3.0,3.721897343762682
2,43,GCF_024381035.1|||NZ_CP101525.1,GCF_024381035.1,NZ_CP101525.1,6.0,11.871324453652916
2,43,GCF_024400375.1|||NZ_CP035039.1,GCF_024400375.1,NZ_CP035039.1,1.0,2.3476326640335876
2,43,GCF_024499155.1|||NZ_CP075739.1,GCF_024499155.1,NZ_CP075739.1,3.0,2.581290689259243
2,43,GCF_024499175.1|||NZ_CP075723.1,GCF_024499175.1,NZ_CP075723.1,3.0,3.352414713303054
2,43,GCF_024584905.1|||NZ_CP076267.1,GCF_024584905.1,NZ_CP076267.1,1.0,1.0212049665142129
2,43,GCF_024584945.1|||NZ_CP076283.1,GCF_024584945.1,NZ_CP076283.1,1.0,1.2041733901524434
2,43,GCF_024585585.1|||NZ_CP073964.1,GCF_024585585.1,NZ_CP073964.1,3.0,3.0110889019542233
2,43,GCF_024585805.1|||NZ_CP074008.1,GCF_024585805.1,NZ_CP074008.1,3.0,3.306592220150179
2,43,GCF_024599955.1|||NZ_CP102306.1,GCF_024599955.1,NZ_CP102306.1,1.0,2.4323641449549087
2,43,GCF_024628885.1|||NZ_CP102393.1,GCF_024628885.1,NZ_CP102393.1,1.0,1.1255088754382736
2,43,GCF_024637915.1|||NZ_CP094948.1,GCF_024637915.1,NZ_CP094948.1,1.0,1.3787402519924394
2,43,GCF_024652885.1|||NZ_CP102426.1,GCF_024652885.1,NZ_CP102426.1,8.0,5.81277135725767
2,43,GCF_024662415.1|||NZ_CP100138.1,GCF_024662415.1,NZ_CP100138.1,1.0,0.8235263829751986
2,43,GCF_024663995.1|||NZ_CP100225.1,GCF_024663995.1,NZ_CP100225.1,1.0,0.9705723377104316
2,43,GCF_024664035.1|||NZ_CP100232.1,GCF_024664035.1,NZ_CP100232.1,1.0,1.007023950227932
2,43,GCF_024664135.1|||NZ_CP100261.1,GCF_024664135.1,NZ_CP100261.1,1.0,1.1776420912469578
2,43,GCF_024664175.1|||NZ_CP100278.1,GCF_024664175.1,NZ_CP100278.1,1.0,1.0414677785657205
2,43,GCF_024700875.2|||NZ_CP116989.1,GCF_024700875.2,NZ_CP116989.1,4.0,4.2069875065881615
2,43,GCF_024732225.1|||NZ_CP091309.1,GCF_024732225.1,NZ_CP091309.1,2.0,2.380814051516013
2,43,GCF_024734135.1|||NZ_CP102873.1,GCF_024734135.1,NZ_CP102873.1,2.0,1.8755791423971697
2,43,GCF_024735225.1|||NZ_CP102674.1,GCF_024735225.1,NZ_CP102674.1,3.0,3.022228067536895
2,43,GCF_024760605.1|||NZ_CP033662.1,GCF_024760605.1,NZ_CP033662.1,1.0,1.7511921629596008
2,43,GCF_024760625.1|||NZ_CP033670.1,GCF_024760625.1,NZ_CP033670.1,1.0,0.9137521550878717
2,43,GCF_024918375.1|||NZ_CP103660.1,GCF_024918375.1,NZ_CP103660.1,3.0,3.1252392789730212
2,43,GCF_025140615.1|||NZ_CP081118.1,GCF_025140615.1,NZ_CP081118.1,3.0,2.8629911900253515
2,43,GCF_025142695.1|||NZ_CP081218.1,GCF_025142695.1,NZ_CP081218.1,1.0,1.0568628038793424
2,43,GCF_025142755.1|||NZ_CP081231.1,GCF_025142755.1,NZ_CP081231.1,1.0,1.056449088434126
2,43,GCF_025143665.1|||NZ_CP081283.1,GCF_025143665.1,NZ_CP081283.1,1.0,1.0126266953658265
2,43,GCF_025200715.1|||NZ_CP104144.1,GCF_025200715.1,NZ_CP104144.1,2.0,4.121700149377244
2,43,GCF_025232475.1|||NZ_CP099756.1,GCF_025232475.1,NZ_CP099756.1,1.0,1.0732149996852394
2,43,GCF_025244865.1|||NZ_CP104273.1,GCF_025244865.1,NZ_CP104273.1,41.0,41.17654934816838
2,43,GCF_025311535.1|||NZ_CP104402.1,GCF_025311535.1,NZ_CP104402.1,1.0,1.0342522864640464
2,43,GCF_025402795.1|||NZ_CP104765.1,GCF_025402795.1,NZ_CP104765.1,3.0,4.042674447392847
2,43,GCF_025452195.1|||NZ_CP104972.1,GCF_025452195.1,NZ_CP104972.1,2.0,1.2954812726695086
2,43,GCF_025502545.1|||NZ_CP106672.1,GCF_025502545.1,NZ_CP106672.1,2.0,1.9204578843445297
2,43,GCF_025562795.3|||NZ_CP068512.2,GCF_025562795.3,NZ_CP068512.2,1.0,0.9554214088189507
2,43,GCF_025643515.1|||NZ_CP102466.1,GCF_025643515.1,NZ_CP102466.1,1.0,1.0181992618513875
2,43,GCF_025677855.1|||NZ_CP064882.1,GCF_025677855.1,NZ_CP064882.1,24.0,24.184786315367077
2,43,GCF_025765875.1|||NZ_CP099538.1,GCF_025765875.1,NZ_CP099538.1,1.0,3.431915889310031
2,43,GCF_025854035.1|||NZ_CP107594.1,GCF_025854035.1,NZ_CP107594.1,1.0,1.0492469260993338
2,43,GCF_025854095.1|||NZ_CP107600.1,GCF_025854095.1,NZ_CP107600.1,1.0,1.0492469260993338
2,43,GCF_025917705.1|||NZ_CP097357.1,GCF_025917705.1,NZ_CP097357.1,86.0,77.56664201378989
2,43,GCF_026000055.1|||NZ_AP026896.1,GCF_026000055.1,NZ_AP026896.1,123.0,73.35788131964966
2,43,GCF_026016725.1|||NZ_CP086105.1,GCF_026016725.1,NZ_CP086105.1,3.0,3.0418984531461843
2,43,GCF_026062495.1|||NZ_CP110470.1,GCF_026062495.1,NZ_CP110470.1,1.0,0.13882560979376532
2,43,GCF_026247925.1|||NZ_CP110944.1,GCF_026247925.1,NZ_CP110944.1,1.0,1.060571173209694
2,43,GCF_026248685.1|||NZ_CP111040.1,GCF_026248685.1,NZ_CP111040.1,2.0,1.4404843342348028
2,43,GCF_026651585.1|||NZ_CP102455.1,GCF_026651585.1,NZ_CP102455.1,2.0,1.611048560147573
2,43,GCF_026651975.1|||NZ_CP033640.1,GCF_026651975.1,NZ_CP033640.1,1.0,0.9663320612567927
2,43,GCF_026652015.1|||NZ_CP033651.1,GCF_026652015.1,NZ_CP033651.1,1.0,0.9354370986408787
2,43,GCF_026683955.1|||NZ_CP113344.1,GCF_026683955.1,NZ_CP113344.1,1.0,1.6470712164021468
2,43,GCF_026810085.1|||NZ_CP113952.1,GCF_026810085.1,NZ_CP113952.1,1.0,0.6009423935631504
2,43,GCF_027239755.1|||NZ_CP102763.1,GCF_027239755.1,NZ_CP102763.1,1.0,0.9761286557771222
2,43,GCF_027286345.1|||NZ_CP114591.1,GCF_027286345.1,NZ_CP114591.1,1.0,0.9263797552172478
2,43,GCF_027627725.1|||NZ_CP114393.1,GCF_027627725.1,NZ_CP114393.1,1.0,1.1112039028432572
2,43,GCF_027627765.1|||NZ_CP114407.1,GCF_027627765.1,NZ_CP114407.1,1.0,1.1112039028432572
2,43,GCF_027886505.1|||NZ_CP115674.1,GCF_027886505.1,NZ_CP115674.1,1.0,0.9930993701591148
2,43,GCF_027925565.1|||NZ_AP027163.1,GCF_027925565.1,NZ_AP027163.1,4.0,3.7259685950255097
2,43,GCF_027942115.1|||NZ_CP092628.1,GCF_027942115.1,NZ_CP092628.1,5.0,4.833953167471584
2,43,GCF_027944655.1|||NZ_CP116091.1,GCF_027944655.1,NZ_CP116091.1,3.0,3.152021309302166
2,43,GCF_027945055.1|||NZ_CP116198.1,GCF_027945055.1,NZ_CP116198.1,4.0,3.827559028821749
2,43,GCF_028219955.1|||NZ_CP107323.1,GCF_028219955.1,NZ_CP107323.1,1.0,1.0731831971469556
2,43,GCF_028220985.1|||NZ_CP107375.1,GCF_028220985.1,NZ_CP107375.1,1.0,1.0731831971469556
2,43,GCF_028335565.1|||NZ_CP116541.1,GCF_028335565.1,NZ_CP116541.1,1.0,1.1905741485433419
2,43,GCF_028421465.1|||NZ_CP116356.1,GCF_028421465.1,NZ_CP116356.1,1.0,3.001810275782216
2,43,GCF_028464005.1|||NZ_CP116802.1,GCF_028464005.1,NZ_CP116802.1,1.0,1.015681462769461
2,43,GCF_028464025.1|||NZ_CP116804.1,GCF_028464025.1,NZ_CP116804.1,1.0,1.015681462769461
2,43,GCF_028622175.1|||NZ_CP117572.1,GCF_028622175.1,NZ_CP117572.1,4.0,4.089986946918225
2,43,GCF_028622495.1|||NZ_CP117602.1,GCF_028622495.1,NZ_CP117602.1,4.0,3.7418614845542795
2,43,GCF_028622555.1|||NZ_CP117639.1,GCF_028622555.1,NZ_CP117639.1,4.0,3.9913128484780667
2,43,GCF_028743555.1|||NZ_CP117972.1,GCF_028743555.1,NZ_CP117972.1,4.0,3.784847075298692
2,43,GCF_028747985.1|||NZ_CP118109.1,GCF_028747985.1,NZ_CP118109.1,2.0,2.3091328261524042
2,43,GCF_028750055.1|||NZ_CP066957.1,GCF_028750055.1,NZ_CP066957.1,2.0,3.0294881304611163
2,43,GCF_028750395.1|||NZ_CP066976.1,GCF_028750395.1,NZ_CP066976.1,1.0,1.1576856194764056
2,43,GCF_028752735.1|||NZ_CP087567.1,GCF_028752735.1,NZ_CP087567.1,2.0,3.1901052781675596
2,43,GCF_028898845.1|||NZ_CP118575.1,GCF_028898845.1,NZ_CP118575.1,1.0,1.8700954773691205
2,43,GCF_028993555.1|||NZ_CP118611.1,GCF_028993555.1,NZ_CP118611.1,6.0,4.726497854851572
2,43,GCF_029025705.1|||NZ_CP118934.1,GCF_029025705.1,NZ_CP118934.1,1.0,1.1037610446782335
2,43,GCF_029070145.2|||NZ_CP181525.1,GCF_029070145.2,NZ_CP181525.1,1.0,1.0033299618755795
2,43,GCF_029144185.1|||NZ_CP110233.1,GCF_029144185.1,NZ_CP110233.1,2.0,1.703770004343295
2,43,GCF_029167625.1|||NZ_CP119146.1,GCF_029167625.1,NZ_CP119146.1,1.0,2.0882463156161575
2,43,GCF_029201525.1|||NZ_CP102695.1,GCF_029201525.1,NZ_CP102695.1,3.0,2.9900646989222763
2,43,GCF_029201625.2|||NZ_CP104128.1,GCF_029201625.2,NZ_CP104128.1,1.0,1.5241627280575831
2,43,GCF_029201665.1|||NZ_CP104137.1,GCF_029201665.1,NZ_CP104137.1,1.0,1.4414327859275493
2,43,GCF_029220065.1|||NZ_CP115958.1,GCF_029220065.1,NZ_CP115958.1,4.0,4.541475382950639
2,43,GCF_029227895.1|||NZ_CP074369.1,GCF_029227895.1,NZ_CP074369.1,3.0,3.0261757912063185
2,43,GCF_029278565.1|||NZ_CP119561.1,GCF_029278565.1,NZ_CP119561.1,20.0,10.0005992129145
2,43,GCF_029338275.1|||NZ_CP119790.1,GCF_029338275.1,NZ_CP119790.1,5.0,3.8276012209557075
2,43,GCF_029537415.2|||NZ_CP120680.2,GCF_029537415.2,NZ_CP120680.2,2.0,1.927681279931333
2,43,GCF_029590555.1|||NZ_CP081002.1,GCF_029590555.1,NZ_CP081002.1,6.0,5.301100899375579
2,43,GCF_029674665.1|||NZ_CP121309.1,GCF_029674665.1,NZ_CP121309.1,4.0,4.019795642241274
2,43,GCF_029691985.1|||NZ_CP117264.1,GCF_029691985.1,NZ_CP117264.1,2.0,0.9881619728566281
2,43,GCF_029714385.1|||NZ_CP121642.1,GCF_029714385.1,NZ_CP121642.1,1.0,0.7537596836941309
2,43,GCF_029720005.1|||NZ_CP099340.1,GCF_029720005.1,NZ_CP099340.1,1.0,1.2021818396925161
2,43,GCF_029774295.1|||NZ_CP074697.1,GCF_029774295.1,NZ_CP074697.1,1.0,1.015681462769461
2,43,GCF_029774335.1|||NZ_CP076741.1,GCF_029774335.1,NZ_CP076741.1,1.0,1.015681462769461
2,43,GCF_029849135.1|||NZ_CP122519.1,GCF_029849135.1,NZ_CP122519.1,3.0,3.868562373319649
2,43,GCF_029853835.1|||NZ_CP122570.1,GCF_029853835.1,NZ_CP122570.1,1.0,0.9081145704194953
2,43,GCF_029854535.1|||NZ_CP123030.1,GCF_029854535.1,NZ_CP123030.1,3.0,3.043418471134594
2,43,GCF_029910055.1|||NZ_CP094524.1,GCF_029910055.1,NZ_CP094524.1,2.0,1.8101882749379483
2,43,GCF_029910495.1|||NZ_CP038206.1,GCF_029910495.1,NZ_CP038206.1,16.0,14.28616413292782
2,43,GCF_029961325.1|||NZ_CP124637.1,GCF_029961325.1,NZ_CP124637.1,4.0,2.6166297215410075
2,43,GCF_029962465.1|||NZ_CP072690.1,GCF_029962465.1,NZ_CP072690.1,4.0,3.8081970042535516
2,43,GCF_030012725.1|||NZ_CP122909.1,GCF_030012725.1,NZ_CP122909.1,3.0,3.214351284310389
2,43,GCF_030013005.1|||NZ_CP122597.1,GCF_030013005.1,NZ_CP122597.1,3.0,3.1612290584430522
2,43,GCF_030013715.1|||NZ_CP122828.1,GCF_030013715.1,NZ_CP122828.1,5.0,4.82993278418987
2,43,GCF_030060455.1|||NZ_CP125871.1,GCF_030060455.1,NZ_CP125871.1,1.0,1.0250047278804928
2,43,GCF_030067855.1|||NZ_CP125990.1,GCF_030067855.1,NZ_CP125990.1,1.0,1.4202225494120608
2,43,GCF_030168285.1|||NZ_CP096895.1,GCF_030168285.1,NZ_CP096895.1,1.0,0.9033954078834566
2,43,GCF_030168695.1|||NZ_CP122497.1,GCF_030168695.1,NZ_CP122497.1,1.0,1.3347606383783932
2,43,GCF_030169475.1|||NZ_CP104619.1,GCF_030169475.1,NZ_CP104619.1,1.0,1.3476916277264543
2,43,GCF_030169635.1|||NZ_CP104632.1,GCF_030169635.1,NZ_CP104632.1,1.0,3.281048655415232
2,43,GCF_030179035.1|||NZ_CP109732.1,GCF_030179035.1,NZ_CP109732.1,2.0,0.7343286390605792
2,43,GCF_030264275.1|||NZ_CP127166.1,GCF_030264275.1,NZ_CP127166.1,3.0,3.41499512706452
2,43,GCF_030285545.1|||NZ_CP127300.1,GCF_030285545.1,NZ_CP127300.1,5.0,4.045018541729565
2,43,GCF_030286045.1|||NZ_CP127391.1,GCF_030286045.1,NZ_CP127391.1,1.0,0.5730290159876078
2,43,GCF_030295175.1|||NZ_AP025749.1,GCF_030295175.1,NZ_AP025749.1,1.0,1.0415690102292716
2,43,GCF_030374065.1|||NZ_CP128555.1,GCF_030374065.1,NZ_CP128555.1,17.0,14.894659654575623
2,43,GCF_030389775.1|||NZ_CP128951.1,GCF_030389775.1,NZ_CP128951.1,7.0,12.324461997798384
2,43,GCF_030412885.1|||NZ_CP129187.1,GCF_030412885.1,NZ_CP129187.1,2.0,1.7292963068242762
2,43,GCF_030486465.1|||NZ_CP129638.1,GCF_030486465.1,NZ_CP129638.1,1.0,1.5666619503706474
2,43,GCF_030489965.1|||NZ_CP129759.1,GCF_030489965.1,NZ_CP129759.1,1.0,1.9149608076691749
2,43,GCF_030490465.1|||NZ_CP129731.1,GCF_030490465.1,NZ_CP129731.1,2.0,1.9582850605219588
2,43,GCF_030505775.1|||NZ_CP130084.1,GCF_030505775.1,NZ_CP130084.1,2.0,1.9854248755824084
2,43,GCF_030505815.1|||NZ_CP130092.1,GCF_030505815.1,NZ_CP130092.1,2.0,1.9854248755824084
2,43,GCF_030584905.1|||NZ_CP126014.1,GCF_030584905.1,NZ_CP126014.1,1.0,1.2667274349191484
2,43,GCF_030585225.1|||NZ_CP043453.1,GCF_030585225.1,NZ_CP043453.1,1.0,1.058855416707391
2,43,GCF_030585285.1|||NZ_CP043463.1,GCF_030585285.1,NZ_CP043463.1,1.0,0.9915260024806128
2,43,GCF_030718705.1|||NZ_CP132202.1,GCF_030718705.1,NZ_CP132202.1,1.0,2.007136459325731
2,43,GCF_030845575.1|||NZ_CP132636.1,GCF_030845575.1,NZ_CP132636.1,1.0,1.1617777086511385
2,43,GCF_030845615.1|||NZ_CP132647.1,GCF_030845615.1,NZ_CP132647.1,1.0,1.1617777086511385
2,43,GCF_030847805.1|||NZ_CP126865.1,GCF_030847805.1,NZ_CP126865.1,1.0,0.9987403388706824
2,43,GCF_030847825.1|||NZ_CP126871.1,GCF_030847825.1,NZ_CP126871.1,1.0,1.2540049095191077
2,43,GCF_030847905.1|||NZ_CP126755.1,GCF_030847905.1,NZ_CP126755.1,1.0,1.0054882494450808
2,43,GCF_030847965.1|||NZ_CP126768.1,GCF_030847965.1,NZ_CP126768.1,1.0,0.98622284185559
2,43,GCF_030996645.1|||NZ_CP115379.1,GCF_030996645.1,NZ_CP115379.1,4.0,3.9111952986317724
2,43,GCF_031165635.1|||NZ_CP133340.1,GCF_031165635.1,NZ_CP133340.1,1.0,1.0113259074955225
2,43,GCF_031201845.1|||NZ_CP096850.1,GCF_031201845.1,NZ_CP096850.1,1.0,3.004573091086364
2,43,GCF_031213335.1|||NZ_CP123203.1,GCF_031213335.1,NZ_CP123203.1,1.0,1.2813295224496573
2,43,GCF_031325985.1|||NZ_CP133651.1,GCF_031325985.1,NZ_CP133651.1,1.0,0.7677609262280348
2,43,GCF_031585635.1|||NZ_CP134198.1,GCF_031585635.1,NZ_CP134198.1,1.0,2.376143528808243
2,43,GCF_031662355.1|||NZ_CP134379.1,GCF_031662355.1,NZ_CP134379.1,5.0,4.213489975977492
2,43,GCF_031664795.1|||NZ_CP134387.1,GCF_031664795.1,NZ_CP134387.1,1.0,2.095230253648581
2,43,GCF_031665995.1|||NZ_CP134391.1,GCF_031665995.1,NZ_CP134391.1,3.0,3.16733102233311
2,43,GCF_032202905.1|||NZ_CP126779.1,GCF_032202905.1,NZ_CP126779.1,1.0,1.0383884738219054
2,43,GCF_032463745.1|||NZ_CP136027.1,GCF_032463745.1,NZ_CP136027.1,3.0,3.244385685389201
2,43,GCF_032464395.1|||NZ_CP136050.1,GCF_032464395.1,NZ_CP136050.1,1.0,1.0234836573246897
2,43,GCF_032595875.2|||NZ_CP179264.1,GCF_032595875.2,NZ_CP179264.1,2.0,3.6782526683872905
2,43,GCF_032598945.1|||NZ_CP129124.1,GCF_032598945.1,NZ_CP129124.1,2.0,1.8865238764238474
2,43,GCF_032818155.1|||NZ_CP102590.1,GCF_032818155.1,NZ_CP102590.1,37.0,4.187108632423462
2,43,GCF_032821795.1|||NZ_CP127896.1,GCF_032821795.1,NZ_CP127896.1,1.0,1.252446907512348
2,43,GCF_032833975.1|||NZ_CP134044.1,GCF_032833975.1,NZ_CP134044.1,2.0,1.9413562062193968
2,43,GCF_032917905.1|||NZ_CP136602.1,GCF_032917905.1,NZ_CP136602.1,1.0,0.354758055032273
2,43,GCF_033807395.1|||NZ_CP138540.1,GCF_033807395.1,NZ_CP138540.1,2.0,1.9427155103853355
2,43,GCF_033865735.1|||NZ_CP138770.1,GCF_033865735.1,NZ_CP138770.1,2.0,1.2857367322535052
2,43,GCF_034479935.1|||NZ_CP140291.1,GCF_034479935.1,NZ_CP140291.1,2.0,1.589264975338898
2,43,GCF_034568915.1|||NZ_CP140775.1,GCF_034568915.1,NZ_CP140775.1,1.0,1.1732360508121285
2,43,GCF_034628625.1|||NZ_CP140893.1,GCF_034628625.1,NZ_CP140893.1,1.0,0.9757663454877645
2,43,GCF_034633995.1|||NZ_CP140925.1,GCF_034633995.1,NZ_CP140925.1,2.0,1.4129296766194386
2,43,GCF_034633995.1|||NZ_CP140926.1,GCF_034633995.1,NZ_CP140926.1,1.0,1.2312126881163474
2,43,GCF_034634035.1|||NZ_CP140934.1,GCF_034634035.1,NZ_CP140934.1,1.0,1.2343895845518735
2,43,GCF_035621115.1|||NZ_CP141768.1,GCF_035621115.1,NZ_CP141768.1,3.0,3.046165094068439
2,43,GCF_035621515.1|||NZ_CP141793.1,GCF_035621515.1,NZ_CP141793.1,1.0,1.1308261266374424
2,43,GCF_035658515.1|||NZ_CP141998.1,GCF_035658515.1,NZ_CP141998.1,1.0,1.0634747362419257
2,43,GCF_035917315.1|||NZ_CP108854.1,GCF_035917315.1,NZ_CP108854.1,2.0,4.311014895216046
2,43,GCF_035918195.1|||NZ_CP109366.1,GCF_035918195.1,NZ_CP109366.1,2.0,1.1700803489166351
2,43,GCF_035921825.1|||NZ_CP140813.1,GCF_035921825.1,NZ_CP140813.1,2.0,1.6397211199552637
2,43,GCF_035983575.1|||NZ_CP108436.1,GCF_035983575.1,NZ_CP108436.1,1.0,1.178216834674033
2,43,GCF_035991645.1|||NZ_CP108523.1,GCF_035991645.1,NZ_CP108523.1,3.0,3.122500586969663
2,43,GCF_036010585.1|||NZ_CP108576.1,GCF_036010585.1,NZ_CP108576.1,1.0,0.7285840006419196
2,43,GCF_036010645.1|||NZ_CP108263.1,GCF_036010645.1,NZ_CP108263.1,1.0,3.0829597649559553
2,43,GCF_036013525.1|||NZ_CP107854.1,GCF_036013525.1,NZ_CP107854.1,34.0,3.1325286976823534
2,43,GCF_036038995.2|||NZ_CP158133.1,GCF_036038995.2,NZ_CP158133.1,4.0,4.030088875035493
2,43,GCF_036173045.1|||NZ_CP108040.1,GCF_036173045.1,NZ_CP108040.1,1.0,1.7107146752246454
2,43,GCF_036227565.1|||NZ_CP109462.1,GCF_036227565.1,NZ_CP109462.1,2.0,2.0957125533419676
2,43,GCF_036231985.1|||NZ_CP109502.1,GCF_036231985.1,NZ_CP109502.1,4.0,3.6813608464212013
2,43,GCF_036254055.1|||NZ_CP141217.1,GCF_036254055.1,NZ_CP141217.1,2.0,1.922475171122179
2,43,GCF_036287375.2|||NZ_CP142985.1,GCF_036287375.2,NZ_CP142985.1,1.0,1.0796006352462801
2,43,GCF_036289145.1|||NZ_CP137188.1,GCF_036289145.1,NZ_CP137188.1,1.0,0.9800799095063067
