Sample_ID,Assembly_ID,Replicon_ID,y_true_has_tRNA,classification_score,classification_threshold,classification_prediction,y_true_tRNA_count,regression_prediction
GCF_056429365.1|||NZ_JBWJZQ010000003.1,GCF_056429365.1,NZ_JBWJZQ010000003.1,0,0.00027150637737762765,0.6651191741596137,0,0.0,
GCF_056429385.1|||NZ_JBWJZR010000002.1,GCF_056429385.1,NZ_JBWJZR010000002.1,0,1.735062153328479e-05,0.6651191741596137,0,0.0,
GCF_056429395.1|||NZ_JBWJZS010000001.1,GCF_056429395.1,NZ_JBWJZS010000001.1,0,0.0002451345825872537,0.6651191741596137,0,0.0,
GCF_056429395.1|||NZ_JBWJZS010000002.1,GCF_056429395.1,NZ_JBWJZS010000002.1,0,0.0004369738088837058,0.6651191741596137,0,0.0,
GCF_056429425.1|||NZ_JBWJZT010000002.1,GCF_056429425.1,NZ_JBWJZT010000002.1,0,0.0002451345825872537,0.6651191741596137,0,0.0,
GCF_056429505.1|||NZ_JBWJZV010000002.1,GCF_056429505.1,NZ_JBWJZV010000002.1,0,0.0002991037634983552,0.6651191741596137,0,0.0,
GCF_056429515.1|||NZ_JBWJZU010000002.1,GCF_056429515.1,NZ_JBWJZU010000002.1,0,0.00019421941615194218,0.6651191741596137,0,0.0,
GCF_056429625.1|||NZ_JBWJZX010000002.1,GCF_056429625.1,NZ_JBWJZX010000002.1,0,0.0006107964581859814,0.6651191741596137,0,0.0,
GCF_056429625.1|||NZ_JBWJZX010000003.1,GCF_056429625.1,NZ_JBWJZX010000003.1,0,0.0002451345825872537,0.6651191741596137,0,0.0,
GCF_056429645.1|||NZ_JBWJZY010000002.1,GCF_056429645.1,NZ_JBWJZY010000002.1,0,0.0002451345825872537,0.6651191741596137,0,0.0,
GCF_056429645.1|||NZ_JBWJZY010000003.1,GCF_056429645.1,NZ_JBWJZY010000003.1,0,0.019450795869122933,0.6651191741596137,0,0.0,
GCF_056429745.1|||NZ_JBWKAA010000001.1,GCF_056429745.1,NZ_JBWKAA010000001.1,0,0.0002451345825872537,0.6651191741596137,0,0.0,
GCF_056429745.1|||NZ_JBWKAA010000003.1,GCF_056429745.1,NZ_JBWKAA010000003.1,0,0.0009635714336281071,0.6651191741596137,0,0.0,
GCF_056429785.1|||NZ_JBWKAB010000002.1,GCF_056429785.1,NZ_JBWKAB010000002.1,1,0.998873899939697,0.6651191741596137,1,1.0,1.0838777797049333
GCF_056429785.1|||NZ_JBWKAB010000003.1,GCF_056429785.1,NZ_JBWKAB010000003.1,0,0.003412728073523445,0.6651191741596137,0,0.0,
GCF_056429785.1|||NZ_JBWKAB010000004.1,GCF_056429785.1,NZ_JBWKAB010000004.1,0,0.0023546837008183493,0.6651191741596137,0,0.0,
GCF_056429785.1|||NZ_JBWKAB010000005.1,GCF_056429785.1,NZ_JBWKAB010000005.1,0,0.00037799277110676965,0.6651191741596137,0,0.0,
GCF_056429785.1|||NZ_JBWKAB010000006.1,GCF_056429785.1,NZ_JBWKAB010000006.1,0,0.0034078076022279937,0.6651191741596137,0,0.0,
GCF_056431405.1|||NZ_JBUCOD010000002.1,GCF_056431405.1,NZ_JBUCOD010000002.1,0,0.000628369998699999,0.6651191741596137,0,0.0,
GCF_056459165.1|||NZ_JBRNWO010000002.1,GCF_056459165.1,NZ_JBRNWO010000002.1,0,0.00011430440041300791,0.6651191741596137,0,0.0,
GCF_056459175.1|||NZ_JBRNWP010000002.1,GCF_056459175.1,NZ_JBRNWP010000002.1,0,0.00011027367668341197,0.6651191741596137,0,0.0,
GCF_056461105.1|||NZ_JBWBFR010000002.1,GCF_056461105.1,NZ_JBWBFR010000002.1,0,0.07976615258979626,0.6651191741596137,0,0.0,
GCF_056478465.1|||NZ_JBTWNQ010000002.1,GCF_056478465.1,NZ_JBTWNQ010000002.1,0,0.001762806305020809,0.6651191741596137,0,0.0,
GCF_056480525.1|||NZ_JBTWOE010000002.1,GCF_056480525.1,NZ_JBTWOE010000002.1,0,0.001672559605999609,0.6651191741596137,0,0.0,
GCF_056481725.1|||NZ_JBTWOJ010000002.1,GCF_056481725.1,NZ_JBTWOJ010000002.1,0,0.0045859836201803,0.6651191741596137,0,0.0,
GCF_056482245.1|||NZ_JBTWOM010000002.1,GCF_056482245.1,NZ_JBTWOM010000002.1,0,0.0017767745175412577,0.6651191741596137,0,0.0,
GCF_056483445.1|||NZ_JBTWOR010000002.1,GCF_056483445.1,NZ_JBTWOR010000002.1,0,0.00010128845923305643,0.6651191741596137,0,0.0,
GCF_056483505.1|||NZ_JBTWOS010000002.1,GCF_056483505.1,NZ_JBTWOS010000002.1,0,0.001672559605999609,0.6651191741596137,0,0.0,
GCF_056483945.1|||NZ_JBWGJU010000002.1,GCF_056483945.1,NZ_JBWGJU010000002.1,0,0.0036196481058947596,0.6651191741596137,0,0.0,
GCF_056483965.1|||NZ_JBWGJV010000002.1,GCF_056483965.1,NZ_JBWGJV010000002.1,0,0.0036196481058947596,0.6651191741596137,0,0.0,
GCF_056483985.1|||NZ_JBWGJW010000002.1,GCF_056483985.1,NZ_JBWGJW010000002.1,0,0.0036196481058947596,0.6651191741596137,0,0.0,
GCF_056484005.1|||NZ_JBWGJX010000001.1,GCF_056484005.1,NZ_JBWGJX010000001.1,0,0.0005558620070525605,0.6651191741596137,0,0.0,
GCF_056484025.1|||NZ_JBWHZN010000002.1,GCF_056484025.1,NZ_JBWHZN010000002.1,0,0.005497082764012398,0.6651191741596137,0,0.0,
GCF_056485165.1|||NZ_JBQXEG010000002.1,GCF_056485165.1,NZ_JBQXEG010000002.1,0,0.0032737887758374105,0.6651191741596137,0,0.0,
GCF_056485165.1|||NZ_JBQXEG010000003.1,GCF_056485165.1,NZ_JBQXEG010000003.1,0,0.00817251431290972,0.6651191741596137,0,0.0,
GCF_056485185.1|||NZ_JBQXEF010000002.1,GCF_056485185.1,NZ_JBQXEF010000002.1,0,0.0032737887758374105,0.6651191741596137,0,0.0,
GCF_056485205.1|||NZ_JBQXEE010000002.1,GCF_056485205.1,NZ_JBQXEE010000002.1,0,0.0032737887758374105,0.6651191741596137,0,0.0,
GCF_056485205.1|||NZ_JBQXEE010000003.1,GCF_056485205.1,NZ_JBQXEE010000003.1,0,0.0043806659897327495,0.6651191741596137,0,0.0,
GCF_056485225.1|||NZ_JBQXED010000002.1,GCF_056485225.1,NZ_JBQXED010000002.1,0,0.0032737887758374105,0.6651191741596137,0,0.0,
GCF_056485225.1|||NZ_JBQXED010000003.1,GCF_056485225.1,NZ_JBQXED010000003.1,0,0.0045859836201803,0.6651191741596137,0,0.0,
GCF_056485525.1|||NZ_JBVVMR010000002.1,GCF_056485525.1,NZ_JBVVMR010000002.1,0,0.23158915377236097,0.6651191741596137,0,0.0,
GCF_056485725.1|||NZ_JBVVMG010000002.1,GCF_056485725.1,NZ_JBVVMG010000002.1,1,0.9995259281302302,0.6651191741596137,1,10.0,11.572064720168841
GCF_056485725.1|||NZ_JBVVMG010000003.1,GCF_056485725.1,NZ_JBVVMG010000003.1,0,0.010868764561269678,0.6651191741596137,0,0.0,
GCF_056485725.1|||NZ_JBVVMG010000004.1,GCF_056485725.1,NZ_JBVVMG010000004.1,0,0.1806958201306359,0.6651191741596137,0,0.0,
GCF_056485725.1|||NZ_JBVVMG010000005.1,GCF_056485725.1,NZ_JBVVMG010000005.1,0,0.003844266767653678,0.6651191741596137,0,0.0,
GCF_056485745.1|||NZ_JBVVMF010000002.1,GCF_056485745.1,NZ_JBVVMF010000002.1,0,0.006942479113677948,0.6651191741596137,0,0.0,
GCF_056485745.1|||NZ_JBVVMF010000003.1,GCF_056485745.1,NZ_JBVVMF010000003.1,0,0.1806958201306359,0.6651191741596137,0,0.0,
GCF_056485755.1|||NZ_JBVVME010000002.1,GCF_056485755.1,NZ_JBVVME010000002.1,0,0.0059812339447473635,0.6651191741596137,0,0.0,
GCF_056485755.1|||NZ_JBVVME010000003.1,GCF_056485755.1,NZ_JBVVME010000003.1,0,0.0005849419842892588,0.6651191741596137,0,0.0,
GCF_056485755.1|||NZ_JBVVME010000004.1,GCF_056485755.1,NZ_JBVVME010000004.1,0,0.0011956683262612424,0.6651191741596137,0,0.0,
GCF_056485755.1|||NZ_JBVVME010000005.1,GCF_056485755.1,NZ_JBVVME010000005.1,0,0.0014534681911893836,0.6651191741596137,0,0.0,
GCF_056485755.1|||NZ_JBVVME010000006.1,GCF_056485755.1,NZ_JBVVME010000006.1,0,0.0013325252419148486,0.6651191741596137,0,0.0,
GCF_056485755.1|||NZ_JBVVME010000007.1,GCF_056485755.1,NZ_JBVVME010000007.1,0,0.00022054524729448691,0.6651191741596137,0,0.0,
GCF_056485805.1|||NZ_JBVVMC010000002.1,GCF_056485805.1,NZ_JBVVMC010000002.1,0,0.004405271867921868,0.6651191741596137,0,0.0,
GCF_056485805.1|||NZ_JBVVMC010000003.1,GCF_056485805.1,NZ_JBVVMC010000003.1,0,0.020705851538030378,0.6651191741596137,0,0.0,
GCF_056485805.1|||NZ_JBVVMC010000004.1,GCF_056485805.1,NZ_JBVVMC010000004.1,0,0.0005849419842892588,0.6651191741596137,0,0.0,
GCF_056485805.1|||NZ_JBVVMC010000005.1,GCF_056485805.1,NZ_JBVVMC010000005.1,0,0.0011956683262612424,0.6651191741596137,0,0.0,
GCF_056485805.1|||NZ_JBVVMC010000006.1,GCF_056485805.1,NZ_JBVVMC010000006.1,0,0.0014534681911893836,0.6651191741596137,0,0.0,
GCF_056485805.1|||NZ_JBVVMC010000007.1,GCF_056485805.1,NZ_JBVVMC010000007.1,0,0.00022054524729448691,0.6651191741596137,0,0.0,
GCF_056485845.1|||NZ_JBVVMA010000002.1,GCF_056485845.1,NZ_JBVVMA010000002.1,0,0.00032080622491401973,0.6651191741596137,0,0.0,
GCF_056485845.1|||NZ_JBVVMA010000003.1,GCF_056485845.1,NZ_JBVVMA010000003.1,0,4.590608294424026e-05,0.6651191741596137,0,0.0,
GCF_056485845.1|||NZ_JBVVMA010000004.1,GCF_056485845.1,NZ_JBVVMA010000004.1,0,0.002146035511521928,0.6651191741596137,0,0.0,
GCF_056485845.1|||NZ_JBVVMA010000005.1,GCF_056485845.1,NZ_JBVVMA010000005.1,0,0.0003172999366699804,0.6651191741596137,0,0.0,
GCF_056485845.1|||NZ_JBVVMA010000006.1,GCF_056485845.1,NZ_JBVVMA010000006.1,0,0.0011497444899873366,0.6651191741596137,0,0.0,
GCF_056485845.1|||NZ_JBVVMA010000007.1,GCF_056485845.1,NZ_JBVVMA010000007.1,0,0.0014534681911893836,0.6651191741596137,0,0.0,
GCF_056485845.1|||NZ_JBVVMA010000008.1,GCF_056485845.1,NZ_JBVVMA010000008.1,0,0.0022766248743975328,0.6651191741596137,0,0.0,
GCF_056485865.1|||NZ_JBVVLY010000002.1,GCF_056485865.1,NZ_JBVVLY010000002.1,0,0.00021691490943994205,0.6651191741596137,0,0.0,
GCF_056485865.1|||NZ_JBVVLY010000003.1,GCF_056485865.1,NZ_JBVVLY010000003.1,0,5.8698427504413034e-05,0.6651191741596137,0,0.0,
GCF_056485865.1|||NZ_JBVVLY010000004.1,GCF_056485865.1,NZ_JBVVLY010000004.1,0,0.0007819263532300143,0.6651191741596137,0,0.0,
GCF_056485865.1|||NZ_JBVVLY010000005.1,GCF_056485865.1,NZ_JBVVLY010000005.1,0,0.0005849419842892588,0.6651191741596137,0,0.0,
GCF_056485865.1|||NZ_JBVVLY010000006.1,GCF_056485865.1,NZ_JBVVLY010000006.1,0,0.0014534681911893836,0.6651191741596137,0,0.0,
GCF_056485865.1|||NZ_JBVVLY010000007.1,GCF_056485865.1,NZ_JBVVLY010000007.1,0,0.001017195495539411,0.6651191741596137,0,0.0,
GCF_056485875.1|||NZ_JBVVLZ010000002.1,GCF_056485875.1,NZ_JBVVLZ010000002.1,0,0.0002946967143141984,0.6651191741596137,0,0.0,
GCF_056485875.1|||NZ_JBVVLZ010000003.1,GCF_056485875.1,NZ_JBVVLZ010000003.1,0,4.590608294424026e-05,0.6651191741596137,0,0.0,
GCF_056485875.1|||NZ_JBVVLZ010000004.1,GCF_056485875.1,NZ_JBVVLZ010000004.1,0,0.002146035511521928,0.6651191741596137,0,0.0,
GCF_056485875.1|||NZ_JBVVLZ010000005.1,GCF_056485875.1,NZ_JBVVLZ010000005.1,0,0.0005849419842892588,0.6651191741596137,0,0.0,
GCF_056485875.1|||NZ_JBVVLZ010000006.1,GCF_056485875.1,NZ_JBVVLZ010000006.1,0,0.0011497444899873366,0.6651191741596137,0,0.0,
GCF_056485875.1|||NZ_JBVVLZ010000007.1,GCF_056485875.1,NZ_JBVVLZ010000007.1,0,0.0014534681911893836,0.6651191741596137,0,0.0,
GCF_056485905.1|||NZ_JBVVLX010000002.1,GCF_056485905.1,NZ_JBVVLX010000002.1,0,0.00021595153800775885,0.6651191741596137,0,0.0,
GCF_056485905.1|||NZ_JBVVLX010000003.1,GCF_056485905.1,NZ_JBVVLX010000003.1,0,7.589614603099597e-06,0.6651191741596137,0,0.0,
GCF_056485905.1|||NZ_JBVVLX010000004.1,GCF_056485905.1,NZ_JBVVLX010000004.1,0,0.0002886363652776642,0.6651191741596137,0,0.0,
GCF_056485905.1|||NZ_JBVVLX010000005.1,GCF_056485905.1,NZ_JBVVLX010000005.1,0,0.0002916173195939583,0.6651191741596137,0,0.0,
GCF_056485905.1|||NZ_JBVVLX010000006.1,GCF_056485905.1,NZ_JBVVLX010000006.1,0,0.0014534681911893836,0.6651191741596137,0,0.0,
GCF_056485905.1|||NZ_JBVVLX010000007.1,GCF_056485905.1,NZ_JBVVLX010000007.1,0,0.00014469709565756756,0.6651191741596137,0,0.0,
GCF_056485905.1|||NZ_JBVVLX010000008.1,GCF_056485905.1,NZ_JBVVLX010000008.1,0,0.003384696320459762,0.6651191741596137,0,0.0,
GCF_056485905.1|||NZ_JBVVLX010000009.1,GCF_056485905.1,NZ_JBVVLX010000009.1,0,0.13154501988547956,0.6651191741596137,0,0.0,
GCF_056485925.1|||NZ_JBVVLW010000002.1,GCF_056485925.1,NZ_JBVVLW010000002.1,0,0.00018289397681932703,0.6651191741596137,0,0.0,
GCF_056485925.1|||NZ_JBVVLW010000003.1,GCF_056485925.1,NZ_JBVVLW010000003.1,0,6.012753219669296e-06,0.6651191741596137,0,0.0,
GCF_056485925.1|||NZ_JBVVLW010000004.1,GCF_056485925.1,NZ_JBVVLW010000004.1,0,0.0005849419842892588,0.6651191741596137,0,0.0,
GCF_056485925.1|||NZ_JBVVLW010000005.1,GCF_056485925.1,NZ_JBVVLW010000005.1,0,0.001071225059672562,0.6651191741596137,0,0.0,
GCF_056485925.1|||NZ_JBVVLW010000006.1,GCF_056485925.1,NZ_JBVVLW010000006.1,0,0.0014534681911893836,0.6651191741596137,0,0.0,
GCF_056485925.1|||NZ_JBVVLW010000007.1,GCF_056485925.1,NZ_JBVVLW010000007.1,0,0.00014469709565756756,0.6651191741596137,0,0.0,
GCF_056487545.1|||NZ_JBWLLQ010000002.1,GCF_056487545.1,NZ_JBWLLQ010000002.1,0,0.0008410087020307504,0.6651191741596137,0,0.0,
GCF_056487545.1|||NZ_JBWLLQ010000003.1,GCF_056487545.1,NZ_JBWLLQ010000003.1,0,0.005172870437951994,0.6651191741596137,0,0.0,
GCF_056487545.1|||NZ_JBWLLQ010000004.1,GCF_056487545.1,NZ_JBWLLQ010000004.1,0,6.417311286605427e-05,0.6651191741596137,0,0.0,
GCF_056487545.1|||NZ_JBWLLQ010000005.1,GCF_056487545.1,NZ_JBWLLQ010000005.1,0,0.00014963282458270704,0.6651191741596137,0,0.0,
GCF_056487545.1|||NZ_JBWLLQ010000006.1,GCF_056487545.1,NZ_JBWLLQ010000006.1,0,0.002927027170311284,0.6651191741596137,0,0.0,
GCF_056487595.1|||NZ_JBWLLB010000002.1,GCF_056487595.1,NZ_JBWLLB010000002.1,0,5.55226633060519e-05,0.6651191741596137,0,0.0,
GCF_056487595.1|||NZ_JBWLLB010000003.1,GCF_056487595.1,NZ_JBWLLB010000003.1,0,7.414227603037788e-06,0.6651191741596137,0,0.0,
GCF_056487595.1|||NZ_JBWLLB010000004.1,GCF_056487595.1,NZ_JBWLLB010000004.1,0,0.0010898987828397034,0.6651191741596137,0,0.0,
GCF_056487595.1|||NZ_JBWLLB010000005.1,GCF_056487595.1,NZ_JBWLLB010000005.1,0,0.00025285313471640506,0.6651191741596137,0,0.0,
GCF_056487595.1|||NZ_JBWLLB010000006.1,GCF_056487595.1,NZ_JBWLLB010000006.1,0,0.0003927383928831504,0.6651191741596137,0,0.0,
GCF_056487595.1|||NZ_JBWLLB010000007.1,GCF_056487595.1,NZ_JBWLLB010000007.1,0,0.0003927383928831504,0.6651191741596137,0,0.0,
GCF_056487595.1|||NZ_JBWLLB010000008.1,GCF_056487595.1,NZ_JBWLLB010000008.1,0,0.005225209487439654,0.6651191741596137,0,0.0,
GCF_056487595.1|||NZ_JBWLLB010000009.1,GCF_056487595.1,NZ_JBWLLB010000009.1,0,0.003139227502977354,0.6651191741596137,0,0.0,
GCF_056487595.1|||NZ_JBWLLB010000010.1,GCF_056487595.1,NZ_JBWLLB010000010.1,0,0.021879394198784895,0.6651191741596137,0,0.0,
GCF_056487685.1|||NZ_JBWLLF010000002.1,GCF_056487685.1,NZ_JBWLLF010000002.1,0,5.123227422892299e-05,0.6651191741596137,0,0.0,
GCF_056487685.1|||NZ_JBWLLF010000003.1,GCF_056487685.1,NZ_JBWLLF010000003.1,0,0.7344095133348165,0.6651191741596137,1,0.0,
GCF_056487685.1|||NZ_JBWLLF010000004.1,GCF_056487685.1,NZ_JBWLLF010000004.1,0,1.1600735261085096e-06,0.6651191741596137,0,0.0,
GCF_056487685.1|||NZ_JBWLLF010000005.1,GCF_056487685.1,NZ_JBWLLF010000005.1,0,0.3141514185649629,0.6651191741596137,0,0.0,
GCF_056487685.1|||NZ_JBWLLF010000006.1,GCF_056487685.1,NZ_JBWLLF010000006.1,0,1.8270770269077034e-05,0.6651191741596137,0,0.0,
GCF_056487685.1|||NZ_JBWLLF010000007.1,GCF_056487685.1,NZ_JBWLLF010000007.1,0,0.0007246156014978792,0.6651191741596137,0,0.0,
GCF_056487685.1|||NZ_JBWLLF010000008.1,GCF_056487685.1,NZ_JBWLLF010000008.1,0,0.002797216112275981,0.6651191741596137,0,0.0,
GCF_056487745.1|||NZ_JBWLLC010000002.1,GCF_056487745.1,NZ_JBWLLC010000002.1,0,0.0007766993732684902,0.6651191741596137,0,0.0,
GCF_056487745.1|||NZ_JBWLLC010000003.1,GCF_056487745.1,NZ_JBWLLC010000003.1,0,0.0008733130323913805,0.6651191741596137,0,0.0,
GCF_056487745.1|||NZ_JBWLLC010000004.1,GCF_056487745.1,NZ_JBWLLC010000004.1,0,0.00244412234808868,0.6651191741596137,0,0.0,
GCF_056487745.1|||NZ_JBWLLC010000005.1,GCF_056487745.1,NZ_JBWLLC010000005.1,0,0.0004504862209084171,0.6651191741596137,0,0.0,
GCF_056487745.1|||NZ_JBWLLC010000006.1,GCF_056487745.1,NZ_JBWLLC010000006.1,0,6.417311286605427e-05,0.6651191741596137,0,0.0,
GCF_056487755.1|||NZ_JBWLLA010000002.1,GCF_056487755.1,NZ_JBWLLA010000002.1,0,0.00014791450553818447,0.6651191741596137,0,0.0,
GCF_056487755.1|||NZ_JBWLLA010000003.1,GCF_056487755.1,NZ_JBWLLA010000003.1,0,0.005172870437951994,0.6651191741596137,0,0.0,
GCF_056487755.1|||NZ_JBWLLA010000004.1,GCF_056487755.1,NZ_JBWLLA010000004.1,0,6.417311286605427e-05,0.6651191741596137,0,0.0,
GCF_056487845.1|||NZ_JBWLLG010000002.1,GCF_056487845.1,NZ_JBWLLG010000002.1,0,7.548986019855145e-06,0.6651191741596137,0,0.0,
GCF_056487845.1|||NZ_JBWLLG010000003.1,GCF_056487845.1,NZ_JBWLLG010000003.1,1,0.9980402824745047,0.6651191741596137,1,2.0,1.5040009611446867
GCF_056487845.1|||NZ_JBWLLG010000004.1,GCF_056487845.1,NZ_JBWLLG010000004.1,0,0.00034989297454575505,0.6651191741596137,0,0.0,
GCF_056487845.1|||NZ_JBWLLG010000005.1,GCF_056487845.1,NZ_JBWLLG010000005.1,0,1.8270770269077034e-05,0.6651191741596137,0,0.0,
GCF_056487845.1|||NZ_JBWLLG010000006.1,GCF_056487845.1,NZ_JBWLLG010000006.1,0,0.00012557149300523334,0.6651191741596137,0,0.0,
GCF_056487885.1|||NZ_JBWLLD010000002.1,GCF_056487885.1,NZ_JBWLLD010000002.1,0,0.00010852026641898125,0.6651191741596137,0,0.0,
GCF_056487885.1|||NZ_JBWLLD010000003.1,GCF_056487885.1,NZ_JBWLLD010000003.1,0,0.0012106559921113977,0.6651191741596137,0,0.0,
GCF_056487885.1|||NZ_JBWLLD010000004.1,GCF_056487885.1,NZ_JBWLLD010000004.1,0,0.005225209487439654,0.6651191741596137,0,0.0,
GCF_056487885.1|||NZ_JBWLLD010000005.1,GCF_056487885.1,NZ_JBWLLD010000005.1,0,0.003139227502977354,0.6651191741596137,0,0.0,
GCF_056487945.1|||NZ_JBWLLH010000002.1,GCF_056487945.1,NZ_JBWLLH010000002.1,0,0.00027170127048837644,0.6651191741596137,0,0.0,
GCF_056487945.1|||NZ_JBWLLH010000003.1,GCF_056487945.1,NZ_JBWLLH010000003.1,0,0.0003792588131985247,0.6651191741596137,0,0.0,
GCF_056487945.1|||NZ_JBWLLH010000004.1,GCF_056487945.1,NZ_JBWLLH010000004.1,0,0.0005149018890027614,0.6651191741596137,0,0.0,
GCF_056487945.1|||NZ_JBWLLH010000005.1,GCF_056487945.1,NZ_JBWLLH010000005.1,0,0.0018420701975328494,0.6651191741596137,0,0.0,
GCF_056487945.1|||NZ_JBWLLH010000006.1,GCF_056487945.1,NZ_JBWLLH010000006.1,0,6.417311286605427e-05,0.6651191741596137,0,0.0,
GCF_056487945.1|||NZ_JBWLLH010000007.1,GCF_056487945.1,NZ_JBWLLH010000007.1,0,0.0023836717522872715,0.6651191741596137,0,0.0,
GCF_056487945.1|||NZ_JBWLLH010000008.1,GCF_056487945.1,NZ_JBWLLH010000008.1,0,0.002927027170311284,0.6651191741596137,0,0.0,
GCF_056487945.1|||NZ_JBWLLH010000009.1,GCF_056487945.1,NZ_JBWLLH010000009.1,0,0.14611357349572163,0.6651191741596137,0,0.0,
GCF_056487975.1|||NZ_JBWLLE010000002.1,GCF_056487975.1,NZ_JBWLLE010000002.1,0,5.123227422892299e-05,0.6651191741596137,0,0.0,
GCF_056487975.1|||NZ_JBWLLE010000003.1,GCF_056487975.1,NZ_JBWLLE010000003.1,0,0.7344095133348165,0.6651191741596137,1,0.0,
GCF_056487975.1|||NZ_JBWLLE010000004.1,GCF_056487975.1,NZ_JBWLLE010000004.1,0,1.1600735261085096e-06,0.6651191741596137,0,0.0,
GCF_056487975.1|||NZ_JBWLLE010000005.1,GCF_056487975.1,NZ_JBWLLE010000005.1,0,0.00024172930736360176,0.6651191741596137,0,0.0,
GCF_056487975.1|||NZ_JBWLLE010000006.1,GCF_056487975.1,NZ_JBWLLE010000006.1,0,0.0007246156014978792,0.6651191741596137,0,0.0,
GCF_056488085.1|||NZ_JBWLLL010000002.1,GCF_056488085.1,NZ_JBWLLL010000002.1,0,6.877693013898642e-05,0.6651191741596137,0,0.0,
GCF_056488085.1|||NZ_JBWLLL010000003.1,GCF_056488085.1,NZ_JBWLLL010000003.1,0,3.3844061901241447e-05,0.6651191741596137,0,0.0,
GCF_056488085.1|||NZ_JBWLLL010000004.1,GCF_056488085.1,NZ_JBWLLL010000004.1,0,0.00012557149300523334,0.6651191741596137,0,0.0,
GCF_056488165.1|||NZ_JBWLLI010000002.1,GCF_056488165.1,NZ_JBWLLI010000002.1,0,3.321349403898652e-05,0.6651191741596137,0,0.0,
GCF_056488165.1|||NZ_JBWLLI010000003.1,GCF_056488165.1,NZ_JBWLLI010000003.1,0,7.006010912277695e-05,0.6651191741596137,0,0.0,
GCF_056488165.1|||NZ_JBWLLI010000004.1,GCF_056488165.1,NZ_JBWLLI010000004.1,0,1.1600735261085096e-06,0.6651191741596137,0,0.0,
GCF_056488165.1|||NZ_JBWLLI010000005.1,GCF_056488165.1,NZ_JBWLLI010000005.1,0,0.0007212411658687359,0.6651191741596137,0,0.0,
GCF_056488165.1|||NZ_JBWLLI010000006.1,GCF_056488165.1,NZ_JBWLLI010000006.1,0,0.00012557149300523334,0.6651191741596137,0,0.0,
GCF_056488165.1|||NZ_JBWLLI010000007.1,GCF_056488165.1,NZ_JBWLLI010000007.1,0,0.0751574730927604,0.6651191741596137,0,0.0,
GCF_056488165.1|||NZ_JBWLLI010000008.1,GCF_056488165.1,NZ_JBWLLI010000008.1,0,6.417311286605427e-05,0.6651191741596137,0,0.0,
GCF_056489125.1|||NZ_JBWKMQ010000002.1,GCF_056489125.1,NZ_JBWKMQ010000002.1,0,7.560951748453497e-06,0.6651191741596137,0,0.0,
GCF_056489225.1|||NZ_JBWLIV010000002.1,GCF_056489225.1,NZ_JBWLIV010000002.1,0,0.0004629578651519549,0.6651191741596137,0,0.0,
GCF_056489225.1|||NZ_JBWLIV010000003.1,GCF_056489225.1,NZ_JBWLIV010000003.1,0,0.00016655399475450392,0.6651191741596137,0,0.0,
GCF_056489225.1|||NZ_JBWLIV010000004.1,GCF_056489225.1,NZ_JBWLIV010000004.1,0,0.0008357576696509121,0.6651191741596137,0,0.0,
GCF_056489225.1|||NZ_JBWLIV010000005.1,GCF_056489225.1,NZ_JBWLIV010000005.1,0,0.008813591106124723,0.6651191741596137,0,0.0,
GCF_056490265.1|||NZ_JBWLAE010000002.1,GCF_056490265.1,NZ_JBWLAE010000002.1,0,0.00011857152543575728,0.6651191741596137,0,0.0,
GCF_056490265.1|||NZ_JBWLAE010000003.1,GCF_056490265.1,NZ_JBWLAE010000003.1,0,0.021468455225937697,0.6651191741596137,0,0.0,
GCF_056493665.1|||NZ_JBVFKQ010000002.1,GCF_056493665.1,NZ_JBVFKQ010000002.1,1,0.9992661104147919,0.6651191741596137,1,4.0,3.0236476953169396
GCF_056493725.1|||NZ_JBWLMA010000002.1,GCF_056493725.1,NZ_JBWLMA010000002.1,0,0.00027029711109179366,0.6651191741596137,0,0.0,
GCF_056493725.1|||NZ_JBWLMA010000003.1,GCF_056493725.1,NZ_JBWLMA010000003.1,0,0.0003927383928831504,0.6651191741596137,0,0.0,
GCF_056493725.1|||NZ_JBWLMA010000004.1,GCF_056493725.1,NZ_JBWLMA010000004.1,0,0.0012636342226349517,0.6651191741596137,0,0.0,
GCF_056493725.1|||NZ_JBWLMA010000005.1,GCF_056493725.1,NZ_JBWLMA010000005.1,0,0.0004572562778660284,0.6651191741596137,0,0.0,
GCF_056493725.1|||NZ_JBWLMA010000006.1,GCF_056493725.1,NZ_JBWLMA010000006.1,0,0.003139227502977354,0.6651191741596137,0,0.0,
GCF_056493765.1|||NZ_JBWLLX010000002.1,GCF_056493765.1,NZ_JBWLLX010000002.1,0,0.0012106559921113977,0.6651191741596137,0,0.0,
GCF_056493785.1|||NZ_JBWLLS010000002.1,GCF_056493785.1,NZ_JBWLLS010000002.1,1,0.9999049292607629,0.6651191741596137,1,3.0,2.7140006410605357
GCF_056493785.1|||NZ_JBWLLS010000003.1,GCF_056493785.1,NZ_JBWLLS010000003.1,0,4.441175918871078e-05,0.6651191741596137,0,0.0,
GCF_056493785.1|||NZ_JBWLLS010000004.1,GCF_056493785.1,NZ_JBWLLS010000004.1,0,0.0010898987828397034,0.6651191741596137,0,0.0,
GCF_056493785.1|||NZ_JBWLLS010000005.1,GCF_056493785.1,NZ_JBWLLS010000005.1,0,0.005623130921991221,0.6651191741596137,0,0.0,
